22,112217-1,2022,"['71735-1', '75290-1', '75216-1', '71739-1', '71741-1']",Kai vs. Boa Destructor,https://cdn.rebrickable.com/media/sets/112217-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,112218-1,2022,"['71741-1', '41434-1', '71799-1', '71747-1', '71705-1']",Lloyd vs. Overlord,https://cdn.rebrickable.com/media/sets/112218-1.jpg,435,Ninjago,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,112219-1,2022,"['71735-1', '71737-1', '71705-1', '71708-1', '71739-1']",Jay Vs. Nindroid,https://cdn.rebrickable.com/media/sets/112219-1.jpg,435,Ninjago,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,112220-1,2022,"['71737-1', '71705-1', '71767-1', '70738-1', '71735-1']",Kai vs. Ghoultar,https://cdn.rebrickable.com/media/sets/112220-1.jpg,435,Ninjago,14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,112221-1,2022,"['71705-1', '71737-1', '71708-1', '71767-1', '71765-1']",Lloyd vs. Cobra Mechanic,https://cdn.rebrickable.com/media/sets/112221-1.jpg,435,Ninjago,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,112322-1,2023,"['71705-1', '71737-1', '71708-1', '71767-1', '71765-1']",Zane vs Garmadon,https://cdn.rebrickable.com/media/sets/112322-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,112323-1,2023,"['71741-1', '75021-1', '70732-1', '9446-1', '7879-1']",Wu vs Ghost,https://cdn.rebrickable.com/media/sets/112323-1.jpg,435,Ninjago,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0


6,111901-1,2019,"['71705-1', '71737-1', '71708-1', '71767-1', '71765-1']",Garmadon,https://cdn.rebrickable.com/media/sets/111901-1.jpg,435,Ninjago,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,111902-1,2019,"['71741-1', '75021-1', '9551-1', '7676-1', '71735-1']",Wu,https://cdn.rebrickable.com/media/sets/111902-1.jpg,435,Ninjago,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,111903-1,2019,"['71705-1', '71737-1', '71708-1', '71739-1', '71767-1']",Kai vs. Wyplash,https://cdn.rebrickable.com/media/sets/111903-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,111904-1,2019,"['71735-1', '75290-1', '71739-1', '71737-1', '71705-1']",Jay vs. Lasha,https://cdn.rebrickable.com/media/sets/111904-1.jpg,435,Ninjago,12,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,112005-1,2020,"['71741-1', '71735-1', '71774-1', '75290-1', '71754-1']",Cole vs. Nindroid,https://cdn.rebrickable.com/media/sets/112005-1.jpg,435,Ninjago,20,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,112006-1,2020,"['71705-1', '71767-1', '71737-1', '71774-1', '71708-1']",Lloyd vs. Stone Warrior,https://cdn.rebrickable.com/media/sets/112006-1.jpg,435,Ninjago,12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,112007-1,2020,"['71741-1', '75021-1', '2257-1', '9551-1', '7676-1']",Wu vs. Skulkin,https://cdn.rebrickable.com/media/sets/112007-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,112008-1,2020,"['71705-1', '71741-1', '71735-1', '75290-1', '71739-1']",Kai vs. Lasha,https://cdn.rebrickable.com/media/sets/112008-1.jpg,435,Ninjago,12,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,112109-1,2021,"['71737-1', '71705-1', '71767-1', '71708-1', '71738-1']",Wu vs. Garmadon,https://cdn.rebrickable.com/media/sets/112109-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,112110-1,2021,"['71741-1', '71799-1', '71705-1', '75053-1', '41737-1']",Cole vs. Lasha,https://cdn.rebrickable.com/media/sets/112110-1.jpg,435,Ninjago,14,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,112111-1,2021,"['71736-1', '71767-1', '71705-1', '71774-1', '75005-1']",Lloyd vs. Soul Archer,https://cdn.rebrickable.com/media/sets/112111-1.jpg,435,Ninjago,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,112112-1,2021,"['71705-1', '71737-1', '71708-1', '71739-1', '71767-1']",Jay vs. Eyezor,https://cdn.rebrickable.com/media/sets/112112-1.jpg,435,Ninjago,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,112113-1,2021,"['71735-1', '71737-1', '71705-1', '71708-1', '71739-1']",Kai vs. Nindroid,https://cdn.rebrickable.com/media/sets/112113-1.jpg,435,Ninjago,10,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,112114-1,2021,"['71705-1', '71739-1', '70667-1', '71741-1', '71767-1']",Zane vs. Wyplash,https://cdn.rebrickable.com/media/sets/112114-1.jpg,435,Ninjago,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,112215-1,2022,"['71741-1', '71799-1', '71774-1', '71737-1', '75053-1']",Cole vs. Ronin,https://cdn.rebrickable.com/media/sets/112215-1.jpg,435,Ninjago,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,112216-1,2022,"['71735-1', '71741-1', '71737-1', '75290-1', '71754-1']",Zane vs. Nindroid,https://cdn.rebrickable.com/media/sets/112216-1.jpg,435,Ninjago,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,112217-1,2022,"['71735-1', '75290-1', '75216-1', '71739-1', '71741-1']",Kai vs. Boa Destructor,https://cdn.rebrickable.com/media/sets/112217-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,112218-1,2022,"['71741-1', '41434-1', '71799-1', '71747-1', '71705-1']",Lloyd vs. Overlord,https://cdn.rebrickable.com/media/sets/112218-1.jpg,435,Ninjago,12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,112219-1,2022,"['71735-1', '71737-1', '71705-1', '71708-1', '71739-1']",Jay Vs. Nindroid,https://cdn.rebrickable.com/media/sets/112219-1.jpg,435,Ninjago,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,112220-1,2022,"['71737-1', '71705-1', '71767-1', '70738-1', '71735-1']",Kai vs. Ghoultar,https://cdn.rebrickable.com/media/sets/112220-1.jpg,435,Ninjago,14,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,112221-1,2022,"['71705-1', '71737-1', '71708-1', '71767-1', '71765-1']",Lloyd vs. Cobra Mechanic,https://cdn.rebrickable.com/media/sets/112221-1.jpg,435,Ninjago,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,112322-1,2023,"['71705-1', '71737-1', '71708-1', '71767-1', '71765-1']",Zane vs Garmadon,https://cdn.rebrickable.com/media/sets/112322-1.jpg,435,Ninjago,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,112323-1,2023,"['71741-1', '75021-1', '70732-1', '9446-1', '7879-1']",Wu vs Ghost,https://cdn.rebrickable.com/media/sets/112323-1.jpg,435,Ninjago,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
